recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_2_nbr_rednt_area,USGS-05464475,2086,5.820747842761266,5.542191165977105,0.602281724338334,2.242080726732397,1.5836565592373548,0.602281724338334,reg,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,74,97
nearest_2_nbr_rednt_area,USGS-05464500,675,5.929303703703704,6.703275377308881,0.6729968023022207,1.7566517291608046,1.408049766137865,0.6729968023022207,reg,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,70,8
nearest_2_nbr_rednt_area,USGS-05481000,1254,10.755566188197767,10.556005557188007,0.6562819962924298,4.294852985658115,3.557465577718744,0.6562819962924298,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,10,38
nearest_2_nbr_rednt_area,USGS-05482000,3548,5.492254791431793,5.413809750972498,0.7656506468644221,1.9407983121236811,1.4875288120197736,0.7656506468644221,reg,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,79,9
nearest_2_nbr_rednt_area,USGS-05482300,5937,10.42535960923025,10.0875941810934,0.2288190557756149,3.9271152180241904,2.9892550309555332,0.2288190557756149,reg,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,12,42
nearest_2_nbr_rednt_area,USGS-05482500,5265,8.609840455840455,8.970719891214868,0.7750583857518514,2.750128935950374,2.147571846657669,0.7750583857518514,reg,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,26,24
nearest_2_nbr_rednt_area,USGS-05483600,1490,6.735597315436242,8.466065896757497,-0.26004300691182825,6.184236749784326,5.0331509431800585,-0.26004300691182825,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,56,50
nearest_2_nbr_rednt_area,USGS-05484000,3657,5.460131255127154,6.938132926679095,0.5699046051204453,2.295689559891035,1.82935112480391,0.5699046051204453,reg,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,80,33
nearest_2_nbr_rednt_area,USGS-05484500,4857,6.890858554663373,7.693024991666532,0.8045207678506744,2.0331117066852764,1.5923133119722932,0.8045207678506744,reg,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,52,15
nearest_2_nbr_rednt_area,USGS-05559900,1074,3.916852886405959,3.4766270875708796,-0.8072281097294656,1.8690037444133514,1.6011605241667182,-0.8072281097294656,reg,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,98,3
nearest_2_nbr_rednt_area,USGS-05568705,1263,2.0326444972288202,5.004751979219281,-1.7026322921302954,3.7520368382991913,3.4048905400331297,-1.7026322921302954,reg,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,106,69
nearest_2_nbr_rednt_area,USGS-06478513,1095,0.801095890410959,1.9905886568435252,-4.872419560259556,1.6344687202158865,1.319228773770267,-4.872419560259556,reg,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,116,2
nearest_2_nbr_rednt_area,USGS-06480000,464,1.4534482758620688,2.879149879272706,-6.841732339341031,1.9664765495008532,1.7599192654119868,-6.841732339341031,reg,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,110,19
nearest_2_nbr_rednt_area,USGS-06481000,1139,1.471185250219491,1.950318265961413,-0.012278076727221698,1.0686346658435628,0.8515402285312487,-0.012278076727221698,reg,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_2_nbr_rednt_area,USGS-06603750,376,15.603989361702126,8.522158344375326,-2.194086884023525,7.554966395789768,7.155065964003827,-2.194086884023525,reg,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,3,99
nearest_2_nbr_rednt_area,USGS-06604440,807,4.132887236679058,5.447716103462777,-0.13854592001554655,2.843676638137481,2.3349657098304535,-0.13854592001554655,reg,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,95,47
nearest_2_nbr_rednt_area,USGS-06808500,2650,5.866245283018868,5.084991364389095,0.4918594917980238,2.162014999613904,1.8303656779811066,0.4918594917980238,reg,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,73,29
nearest_2_nbr_rednt_area,USGS-06817000,3259,3.7622859772936486,4.585221118084234,0.5271389539517759,1.9709328017455525,1.598152912701153,0.5271389539517759,reg,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,99,41
nearest_2_nbr_rednt_area,USGS-06819550,1177,2.820280373831776,4.284588890756301,-0.1277614645802494,3.4221751451798696,2.6553818431909346,-0.1277614645802494,reg,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,103,105
nearest_2_nbr_rednt_area,USGS-06899900,1193,1.4991617770326906,1.5558458613184938,-0.11983710085682331,2.41008871403758,1.5272840778336354,-0.11983710085682331,reg,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,108,72
nearest_2_nbr_rednt_area,USGS-06900050,1191,1.278253568429891,1.3235968718665716,-0.06938291306004984,2.5237808523895433,1.4508434736743838,-0.06938291306004984,reg,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,113,55
nearest_2_nbr_rednt_area,USGS-06901500,1221,1.3981981981981981,2.050338430545254,-0.1829186750328613,1.8049480625448593,1.3757762377033655,-0.1829186750328613,reg,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,111,46
nearest_2_nbr_rednt_area,WQS0001,4408,5.200173309891107,5.051882007661294,0.6195404202833517,2.284537660458852,1.6472448445131513,0.6195404202833517,reg,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,83,16
nearest_2_nbr_rednt_area,WQS0002,3363,5.140278899791852,5.554438771217521,0.5527230105318497,2.3852106511203326,1.4053493601829126,0.5527230105318497,reg,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,84,76
nearest_2_nbr_rednt_area,WQS0003,3040,6.388314190789474,6.3029000411692415,0.5807983530466864,2.4235013461209776,1.5692743301709577,0.5807983530466864,reg,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,66,83
nearest_2_nbr_rednt_area,WQS0004,526,6.6510607984790875,7.151500267220994,0.7866086519972986,2.229171662858701,1.7883450367578717,0.7866086519972986,reg,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,60,108
nearest_2_nbr_rednt_area,WQS0005,2969,4.857870586055911,5.127885113986264,0.4856330312670345,2.859890491134541,2.080368934845248,0.4856330312670345,reg,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,88,45
nearest_2_nbr_rednt_area,WQS0006,1366,5.8028180014641295,5.980327152097557,0.6823367403084903,2.079242026423517,1.251196475154254,0.6823367403084903,reg,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,75,12
nearest_2_nbr_rednt_area,WQS0007,3254,5.565455307314075,5.245231978279283,0.3772280197333694,3.346077417331063,1.6455793730342,0.3772280197333694,reg,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,78,7
nearest_2_nbr_rednt_area,WQS0008,1795,6.537577532033426,10.651389598049493,-0.5628170130378016,7.522303237793255,6.22588819874883,-0.5628170130378016,reg,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,63,112
nearest_2_nbr_rednt_area,WQS0009,996,6.978801616465864,8.93410882700878,-0.3668244065549793,3.9157758647549996,2.8669270376427587,-0.3668244065549793,reg,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,50,88
nearest_2_nbr_rednt_area,WQS0010,2560,5.718882074218749,5.294828290467558,0.4407455152052352,2.8228415723658387,1.8359781279725602,0.4407455152052352,reg,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,76,11
nearest_2_nbr_rednt_area,WQS0011,1210,8.286577818181819,9.003118963280984,0.3653361572786389,2.8781748597699894,2.060750721773952,0.3653361572786389,reg,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,30,106
nearest_2_nbr_rednt_area,WQS0012,2148,8.63238668528864,9.422187618037176,0.3453672332780581,3.0959215474040724,1.9500394358451316,0.3453672332780581,reg,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,25,116
nearest_2_nbr_rednt_area,WQS0013,1615,8.273151145510836,7.1630111238166645,0.38735304190397113,2.9594833724058147,2.0401412379502335,0.38735304190397113,reg,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,31,98
nearest_2_nbr_rednt_area,WQS0014,1582,7.490336833122629,10.366546303523627,0.22564405036000268,4.12614370587911,3.2882697798895566,0.22564405036000268,reg,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,39,109
nearest_2_nbr_rednt_area,WQS0015,636,9.670317720125787,9.071168396457937,0.38396093238880025,1.692134873168206,1.3667482261247454,0.38396093238880025,reg,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nearest_2_nbr_rednt_area,WQS0016,767,11.862184719687091,9.032142832195277,-1.416673952639485,3.7656534409840625,3.1520273480744843,-1.416673952639485,reg,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,7,100
nearest_2_nbr_rednt_area,WQS0017,533,7.444533358348968,9.744994940945624,-0.15124482322154753,3.757416666534841,3.203041292866891,-0.15124482322154753,reg,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,41,107
nearest_2_nbr_rednt_area,WQS0018,582,8.483935807560137,9.251871194216804,0.3036012252535176,2.702317686635576,2.251691563604296,0.3036012252535176,reg,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,27,73
nearest_2_nbr_rednt_area,WQS0021,1070,7.719797663551401,8.01483247124146,0.16425522137795656,2.8868418561033256,2.203826864043191,0.16425522137795656,reg,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,36,115
nearest_2_nbr_rednt_area,WQS0023,2726,6.203825836390315,6.15074465971,0.6326399365132038,2.3410340592879657,1.6665646076879972,0.6326399365132038,reg,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,67,18
nearest_2_nbr_rednt_area,WQS0024,2612,10.647552415773353,8.67059368315006,0.49099597601786193,5.563738769614157,4.358771844512712,0.49099597601786193,reg,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,11,63
nearest_2_nbr_rednt_area,WQS0025,2492,3.106362804975923,6.999430531483401,-7.913366685594752,4.596607926648846,4.046347429817653,-7.913366685594752,reg,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,101,90
nearest_2_nbr_rednt_area,WQS0026,948,1.0960159493670885,8.271756263221869,-96.55508170233841,7.295091532046616,7.175740313854781,-96.55508170233841,reg,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,115,102
nearest_2_nbr_rednt_area,WQS0027,1157,10.059664356093345,6.871624583711682,0.024504063709448798,4.819348405636384,3.8530824517188567,0.024504063709448798,reg,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,14,91
nearest_2_nbr_rednt_area,WQS0028,260,8.698406384615383,7.998440472896283,0.22930196983953732,3.1939983931281635,2.315297973121643,0.22930196983953732,reg,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,24,10
nearest_2_nbr_rednt_area,WQS0032,2540,6.1745787401574805,6.9406437014970255,0.3891704866876171,4.273356426114527,2.90677977125288,0.3891704866876171,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,69,50
nearest_2_nbr_rednt_area,WQS0033,1914,4.975167189132706,5.349891786665005,0.6618902865063045,1.9323734292384482,1.3734420571780628,0.6618902865063045,reg,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,87,4
nearest_2_nbr_rednt_area,WQS0034,813,4.058966789667896,5.0685657920432705,0.21484321696919617,3.321950590867893,2.674525983345318,0.21484321696919617,reg,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,96,62
nearest_2_nbr_rednt_area,WQS0035,1669,8.361270221689635,6.263372151918794,-0.044699847846908725,4.887187893858049,2.6488799243976144,-0.044699847846908725,reg,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,29,85
nearest_2_nbr_rednt_area,WQS0036,656,2.1876981707317076,4.2248902422625845,-0.22175589750246827,4.209889227251917,3.0378796353281996,-0.22175589750246827,reg,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,104,43
nearest_2_nbr_rednt_area,WQS0037,987,7.182998986828774,8.327677436633433,0.5000138175038629,2.091561769376039,1.4806586350302806,0.5000138175038629,reg,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,44,65
nearest_2_nbr_rednt_area,WQS0038,2036,7.127554027504912,6.359984575706756,0.3829002152705745,4.597901368668583,2.941677027655022,0.3829002152705745,reg,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,46,68
nearest_2_nbr_rednt_area,WQS0039,1299,7.343610469591994,10.87580510760565,-0.218824015854594,5.227394106739169,3.8574092367009256,-0.218824015854594,reg,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,43,52
nearest_2_nbr_rednt_area,WQS0040,1637,6.663610262675625,5.247263797551448,0.23376235364515618,3.913478109680518,2.517053141392945,0.23376235364515618,reg,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,59,37
nearest_2_nbr_rednt_area,WQS0041,320,6.695,7.580296334624291,-0.04810488073251973,4.097110142060809,3.3230871431827547,-0.04810488073251973,reg,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,58,14
nearest_2_nbr_rednt_area,WQS0042,614,9.354201954397393,7.952185776412293,0.07314796046340144,2.975430213015971,2.2217648437357105,0.07314796046340144,reg,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,18,44
nearest_2_nbr_rednt_area,WQS0043,1651,11.110502725620837,8.431820220690218,0.10306966727140354,6.126278474187689,5.317796509824761,0.10306966727140354,reg,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_2_nbr_rednt_area,WQS0044,1202,5.276173044925125,4.542659012132794,0.16407977946420516,3.4053814181624067,1.6887488299479303,0.16407977946420516,reg,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,82,31
nearest_2_nbr_rednt_area,WQS0046,2536,6.19128548895899,7.798481873815368,0.5729369110938132,2.4317896275757453,2.032510564090326,0.5729369110938132,reg,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,68,96
nearest_2_nbr_rednt_area,WQS0047,2498,9.875852682145718,8.288015606882478,0.4275748526747266,3.332310616207392,2.7253870738039407,0.4275748526747266,reg,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,15,111
nearest_2_nbr_rednt_area,WQS0048,2348,12.337184838160136,10.671743609734653,0.5124003122345255,5.380375902487893,4.547314970737015,0.5124003122345255,reg,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,6,81
nearest_2_nbr_rednt_area,WQS0049,257,1.3534630350194552,2.088437850848891,-0.044653647217336,3.5659548500545584,2.0462679806268675,-0.044653647217336,reg,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,112,74
nearest_2_nbr_rednt_area,WQS0050,2225,7.363833707865168,6.630212014766221,0.40830957659263845,4.731236242158426,3.694349190366938,0.40830957659263845,reg,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,42,77
nearest_2_nbr_rednt_area,WQS0051,2464,8.948599837662337,6.974522782755749,0.5711530623790979,4.134801687291036,3.2421596595354667,0.5711530623790979,reg,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,21,82
nearest_2_nbr_rednt_area,WQS0052,240,3.0422499999999997,7.068014418085416,-18.34130078917896,4.785192586403783,4.179294375856718,-18.34130078917896,reg,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,102,93
nearest_2_nbr_rednt_area,WQS0053,2588,8.834857032457496,9.42780487697681,0.6093077475617217,4.0452252323789235,3.436108962199787,0.6093077475617217,reg,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,23,110
nearest_2_nbr_rednt_area,WQS0054,2383,13.95289550986152,10.090803322349833,0.13184082083860427,5.588622639633973,4.606514250726896,0.13184082083860427,reg,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_2_nbr_rednt_area,WQS0055,2504,15.81776357827476,11.512567375319453,0.27014649735831975,7.239813585038418,5.873375354776749,0.27014649735831975,reg,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,2,113
nearest_2_nbr_rednt_area,WQS0056,2197,16.21160218479745,9.912860064382818,-0.7828415294211248,10.01306570187128,6.9394903953692895,-0.7828415294211248,reg,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,1,86
nearest_2_nbr_rednt_area,WQS0060,180,1.2102222222222223,12.427586226993137,-231.27337061660393,12.049125549496392,11.217364004770916,-231.27337061660393,reg,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,114,80
nearest_2_nbr_rednt_area,WQS0061,1125,6.494186666666666,5.852064961539375,0.28380615534378817,2.8548134999525954,2.0876420893266463,0.28380615534378817,reg,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,64,53
nearest_2_nbr_rednt_area,WQS0062,327,9.066544342507646,8.051467855406829,0.5414157144144125,3.1809092215530397,2.6795066833787735,0.5414157144144125,reg,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,20,60
nearest_2_nbr_rednt_area,WQS0063,1875,6.458608,5.795436024475098,0.05964310878020984,3.81897248589285,2.1714037278035483,0.05964310878020984,reg,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,65,66
nearest_2_nbr_rednt_area,WQS0064,1388,5.895381844380404,5.573223806767367,0.08933583589660243,3.8099710115104433,1.7353494090305626,0.08933583589660243,reg,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,72,40
nearest_2_nbr_rednt_area,WQS0065,1147,5.022371403661726,5.845789475241431,0.09375489361410394,3.758448725864402,2.61087320659092,0.09375489361410394,reg,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,86,13
nearest_2_nbr_rednt_area,WQS0066,1439,4.789402362751911,5.446350660317469,0.1370420519867288,3.1628582721641645,2.7791231226175506,0.1370420519867288,reg,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,89,34
nearest_2_nbr_rednt_area,WQS0067,1519,6.625852534562212,9.125258022582084,0.1839123957818668,3.7953107210383092,3.0957747334222243,0.1839123957818668,reg,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,62,25
nearest_2_nbr_rednt_area,WQS0069,1115,5.921452914798207,6.387023239285422,0.4082608684557172,2.532983074745041,1.6620144425422085,0.4082608684557172,reg,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,71,30
nearest_2_nbr_rednt_area,WQS0070,1247,6.98196471531676,6.853663726720986,0.6902572682725043,1.5259206248245376,1.2036402065121086,0.6902572682725043,reg,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,49,58
nearest_2_nbr_rednt_area,WQS0071,1663,7.4610102224894765,5.369569868548262,-0.21310062524734907,3.2114015371308695,2.5184911396470473,-0.21310062524734907,reg,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,40,89
nearest_2_nbr_rednt_area,WQS0072,1103,4.221568449682683,4.1134563626034195,0.24812828273338539,3.5514004157686556,1.8087127030968448,0.24812828273338539,reg,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,93,59
nearest_2_nbr_rednt_area,WQS0073,1303,7.887444359171144,11.39098101950387,-0.24959318858020008,5.822664121502817,4.57605391951039,-0.24959318858020008,reg,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,34,101
nearest_2_nbr_rednt_area,WQS0074,952,6.7911029411764705,9.664345103151659,0.034507638410330777,4.790216843037016,3.785766364506313,0.034507638410330777,reg,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,54,84
nearest_2_nbr_rednt_area,WQS0080,1320,9.735818181818182,5.702301907900608,-0.10834901767097227,12.288232561727474,7.566418196316922,-0.10834901767097227,reg,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,16,79
nearest_2_nbr_rednt_area,WQS0081,1484,7.965849056603774,8.631157496708102,0.660172923137577,3.5777758553160215,2.9639932282273014,0.660172923137577,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,33,38
nearest_2_nbr_rednt_area,WQS0083,1738,4.476616800920599,5.848279673841935,0.26448596484330766,2.687576347081724,2.041946973092811,0.26448596484330766,reg,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,92,22
nearest_2_nbr_rednt_area,WQS0084,1597,7.048052598622418,5.27300949744605,0.25529062339499164,4.237377490732145,2.2876424313785884,0.25529062339499164,reg,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,47,23
nearest_2_nbr_rednt_area,WQS0091,1360,5.038352941176471,6.239425491234836,-0.8665780439400652,3.0596023978406763,1.9202563745695,-0.8665780439400652,reg,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,85,87
nearest_2_nbr_rednt_area,WQS0102,904,7.01995575221239,9.97742806651951,-0.6053850541015695,4.764941792398036,3.627666355255431,-0.6053850541015695,reg,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,48,104
nearest_2_nbr_rednt_area,WQS0103,712,6.630870786516854,8.807272581571944,0.1295240349142165,3.8779865331626597,3.0648651681857166,0.1295240349142165,reg,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,61,95
nearest_2_nbr_rednt_area,WQS0104,639,14.897480438184663,13.473035809393034,0.5705992440268713,5.920811579319377,4.961380368025276,0.5705992440268713,reg,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,4,103
nearest_2_nbr_rednt_area,WQS0107,400,2.0602500000000004,7.632001579403878,-3.2096559161107727,6.122707543148516,5.68320660727024,-3.2096559161107727,reg,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,105,75
nearest_2_nbr_rednt_area,WQS0108,484,3.6016115702479334,5.442931194443348,0.06823967664693675,5.227681269646948,3.877870842898187,0.06823967664693675,reg,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,100,78
nearest_2_nbr_rednt_area,WQS0110,136,4.534558823529412,3.1033183003173157,-1.4973836795137645,2.1315928231494086,1.8343937518316156,-1.4973836795137645,reg,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,90,20
nearest_2_nbr_rednt_area,WQS0111,1409,6.743761533002129,7.536326673370968,-0.3885442498407221,3.6359685894151856,2.4538707626618925,-0.3885442498407221,reg,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,55,92
nearest_2_nbr_rednt_area,WQS0115,1436,4.521337047353761,5.023114346196061,0.7903409388848319,1.7812132915313335,1.2472099760581525,0.7903409388848319,reg,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,91,5
nearest_2_nbr_rednt_area,WQS0118,487,10.1070636550308,7.246839920842917,0.186928698158496,4.069870430549381,3.027476362780624,0.186928698158496,reg,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,13,28
nearest_2_nbr_rednt_area,WQS0119,312,7.777275641025642,9.328656313511042,0.49769010562476235,2.4874738885381156,1.8966075470814336,0.49769010562476235,reg,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,35,26
nearest_2_nbr_rednt_area,WQS0120,182,6.714890109890111,7.073763899750762,0.5516746419815337,1.101772596352618,0.8549003133669003,0.5516746419815337,reg,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,57,49
nearest_2_nbr_rednt_area,WQS0121,184,5.642663043478261,6.1994012646053145,0.26644926245052425,1.5466500823002638,0.9904695929651676,0.26644926245052425,reg,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,77,35
nearest_2_nbr_rednt_area,WQS0122,108,8.457962962962963,7.4423918900666415,0.2775475559060354,2.116831320580272,1.191557729155929,0.2775475559060354,reg,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,28,70
nearest_2_nbr_rednt_area,WQS0123,167,8.182395209580838,7.484741950463392,-0.2257274331836534,2.843487220752379,2.147024285664815,-0.2257274331836534,reg,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,32,56
nearest_2_nbr_rednt_area,WQS0124,97,11.776082474226804,11.49561318171393,0.44170850691462515,5.373576638302237,4.415730150557056,0.44170850691462515,reg,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,8,61
nearest_2_nbr_rednt_area,WQS0126,104,6.8525,8.199554273715385,0.4525156131714362,3.0178208160495257,2.3321911787986758,0.4525156131714362,reg,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,53,57
nearest_2_nbr_rednt_dist,USGS-05412500,3249,7.133207140658665,7.248260033024241,0.6111183508587708,1.8953191953284294,1.4706828021885763,0.6111183508587708,reg,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,45,27
nearest_2_nbr_rednt_dist,USGS-05418110,593,9.180556492411467,8.878116217672725,0.5774564049940882,2.521133595175151,1.5721649076323485,0.5774564049940882,reg,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,19,71
nearest_2_nbr_rednt_dist,USGS-05418400,608,6.921200657894737,6.39717635512352,0.4517171498311987,1.9393660913512731,1.480646839016362,0.4517171498311987,reg,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,51,48
nearest_2_nbr_rednt_dist,USGS-05418720,1094,7.595795246800731,6.948283960875907,0.2724055200566241,2.039324795419725,1.5838287095134391,0.2724055200566241,reg,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,38,20
nearest_2_nbr_rednt_dist,USGS-05420400,1591,1.9100439974858576,3.4192373318015816,-5.990613375937605,1.7826105554970753,1.5370516641150473,-5.990613375937605,reg,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,107,1
nearest_2_nbr_rednt_dist,USGS-05446500,2788,3.9301721664275466,2.656552925085919,-0.7596605164717758,1.7686037152038265,1.4424005255090284,-0.7596605164717758,reg,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,97,6
nearest_2_nbr_rednt_dist,USGS-05447500,2830,4.194579505300354,4.601029454145331,0.3240614375155867,2.024829381529362,1.5444949923319866,0.3240614375155867,reg,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,94,32
nearest_2_nbr_rednt_dist,USGS-05451210,367,7.679209809264304,9.912969834798039,0.7070698314654035,3.224369549135801,2.753439294103056,0.7070698314654035,reg,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,37,63
nearest_2_nbr_rednt_dist,USGS-05455100,746,5.425187667560323,5.428157138121351,0.7749480604337189,1.810753882005391,1.4338784697484075,0.7749480604337189,reg,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,81,67
nearest_2_nbr_rednt_dist,USGS-05457000,593,8.864755480607082,6.674347011074047,-0.4876578894624013,2.6057869558133246,2.2939280086182823,-0.4876578894624013,reg,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,22,54
nearest_2_nbr_rednt_dist,USGS-05464475,2086,5.820747842761266,5.74972135582912,0.59198347071976,2.2709226929332864,1.6105456273393457,0.59198347071976,reg,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,74,97
nearest_2_nbr_rednt_dist,USGS-05464500,675,5.929303703703704,6.933073711925083,0.5896575433979985,1.9678087837641316,1.637880606721949,0.5896575433979985,reg,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,70,8
nearest_2_nbr_rednt_dist,USGS-05481000,1254,10.755566188197767,10.245722633039362,0.6584705484308695,4.281157863842771,3.49504037777963,0.6584705484308695,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,10,38
