recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_2_nbr_rednt_dist,WQS0122,108,0.16666666666666666,0.22788280524589397,0.9814814814814815,0.9814814814814815,0.9099529727238705,0.8648648648648649,0.4442210793495178,0.05948470044320141,0.16666666666666666,clf,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,52,70
nearest_2_nbr_rednt_dist,WQS0123,167,0.19760479041916168,0.26001893472439513,0.8319764812302126,0.8319764812302126,0.4959798231038412,0.6534653465346535,0.28034427762031555,0.1322873539507317,0.19760479041916168,clf,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,49,56
nearest_2_nbr_rednt_dist,WQS0124,97,0.7010309278350515,0.6932541073597583,0.9989858012170384,0.9989858012170384,0.9995706082944686,0.9927007299270074,0.501054048538208,0.06962324868108478,0.7010309278350515,clf,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,6,61
nearest_2_nbr_rednt_dist,WQS0126,104,0.16346153846153846,0.3004334938282577,0.9797160243407708,0.9797160243407708,0.897289838123271,0.9142857142857143,0.8427367806434631,0.09142180507967543,0.16346153846153846,clf,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,55,57
nearest_3_nbr_sign_area,USGS-05412500,3249,0.16097260695598645,0.10268754079776266,0.9116439807027855,0.9116439807027855,0.6412909887286536,0.6144393241167434,0.1429322361946106,0.09445221375794258,0.16097260695598645,clf,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,57,27
nearest_3_nbr_sign_area,USGS-05418110,593,0.27318718381112983,0.2758834394822635,0.9551144338460658,0.9551144338460658,0.9190992793218232,0.8366013071895425,0.4172305166721344,0.07674196230043132,0.27318718381112983,clf,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,39,71
nearest_3_nbr_sign_area,USGS-05418400,608,0.1299342105263158,0.15368606853850283,0.9513172692685027,0.9513172692685027,0.7355062463796301,0.7204301075268816,0.3988766372203827,0.05823589661733133,0.1299342105263158,clf,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,67,48
nearest_3_nbr_sign_area,USGS-05418720,1094,0.14716636197440586,0.15704215819380454,0.8853993995193491,0.8853993995193491,0.551984319554007,0.5839080459770115,0.2136075496673584,0.0907019435620293,0.14716636197440586,clf,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,61,20
nearest_3_nbr_sign_area,USGS-05420400,1591,0.0,0.028845133321063556,,,,,,0.002703351641996813,0.0,clf,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,109,1
nearest_3_nbr_sign_area,USGS-05446500,2788,0.002152080344332855,0.021129230611224042,0.8040079079798707,0.8040079079798707,0.01031296405287601,0.04301075268817204,0.06726745516061783,0.0027314406911008223,0.002152080344332855,clf,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,107,6
nearest_3_nbr_sign_area,USGS-05447500,2830,0.02685512367491166,0.049583413166260554,0.8918701983717464,0.8918701983717464,0.23031108609863649,0.26493506493506497,0.09871269762516022,0.024216266818760476,0.02685512367491166,clf,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,96,32
nearest_3_nbr_sign_area,USGS-05451210,367,0.33787465940054495,0.4759468608497761,0.9749269879198195,0.9749269879198195,0.9552959708058495,0.8778625954198473,0.6408074498176575,0.12011726262780577,0.33787465940054495,clf,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,29,63
nearest_3_nbr_sign_area,USGS-05455100,746,0.1380697050938338,0.13752703615351913,0.9384710625254798,0.9384710625254798,0.6815389490606782,0.6859504132231405,0.2441493421792984,0.06602252507410704,0.1380697050938338,clf,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,64,67
nearest_3_nbr_sign_area,USGS-05457000,593,0.2748735244519393,0.09584221101568581,0.8180339563418462,0.8180339563418462,0.7060618034038519,0.7054794520547946,0.09252263605594635,0.19049778203591164,0.2748735244519393,clf,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,38,54
nearest_3_nbr_sign_area,USGS-05464475,2086,0.10690316395014382,0.28320878697336005,0.9350088699214585,0.9350088699214585,0.6444903128750953,0.6415094339622642,0.8131438493728638,0.11012443086739632,0.10690316395014382,clf,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,73,97
nearest_3_nbr_sign_area,USGS-05464500,675,0.07703703703703704,0.2539277033749278,0.8957896036547722,0.8957896036547722,0.5771134029247599,0.6391752577319588,0.6853347420692444,0.11480793329221085,0.07703703703703704,clf,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,81,8
nearest_3_nbr_sign_area,USGS-05481000,1254,0.5661881977671451,0.4529566901782008,0.9375388359569179,0.9375388359569179,0.950146999236176,0.8911917098445595,0.2635737657546997,0.1266025464863991,0.5661881977671451,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,12,38
nearest_3_nbr_sign_area,USGS-05482000,3548,0.15670800450958286,0.1250171089889282,0.9504875711730081,0.9504875711730081,0.8184513580850455,0.7361769352290678,0.1949928253889084,0.07183889772195394,0.15670800450958286,clf,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,59,9
nearest_3_nbr_sign_area,USGS-05482300,5937,0.5213070574364157,0.43359340214560643,0.8574455518935334,0.8574455518935334,0.8959203793507318,0.8098096381409707,0.4275349974632263,0.15211168012391565,0.5213070574364157,clf,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,14,42
nearest_3_nbr_sign_area,USGS-05482500,5265,0.39487179487179486,0.3444635579355436,0.9462443464326704,0.9462443464326704,0.9231345005480386,0.8477666362807658,0.23117327690124512,0.09671205155427386,0.39487179487179486,clf,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,19,24
nearest_3_nbr_sign_area,USGS-05483600,1490,0.2442953020134228,0.22992149657951105,0.6005736049030899,0.6005736049030899,0.49321959960229084,0.42661448140900193,0.5759251117706299,0.19393049147467484,0.2442953020134228,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,43,50
nearest_3_nbr_sign_area,USGS-05484000,3657,0.12824719715613891,0.13161942275599592,0.9702479045889034,0.9702479045889034,0.8392122432540773,0.7670639219934994,0.38499727845191956,0.048586219091877526,0.12824719715613891,clf,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,68,33
nearest_3_nbr_sign_area,USGS-05484500,4857,0.2625077208153181,0.18880702509409222,0.9631600267130861,0.9631600267130861,0.9036174148343455,0.843289371605896,0.23233851790428162,0.08787542417597935,0.2625077208153181,clf,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,41,15
nearest_3_nbr_sign_area,USGS-05559900,1074,0.0,0.037875764132642105,,,,,,0.005925521209801941,0.0,clf,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,109,3
nearest_3_nbr_sign_area,USGS-05568705,1263,0.022169437846397466,0.04534452158319141,0.8244505494505494,0.8244505494505494,0.08001793462718385,0.16417910447761191,0.07332772761583328,0.021828057413402567,0.022169437846397466,clf,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,100,69
nearest_3_nbr_sign_area,USGS-06478513,1095,0.0009132420091324201,0.029678587538092376,0.9387568555758684,0.9387568555758684,0.014705882352941176,0.028985507246376812,0.07049789279699326,0.0021406310047222613,0.0009132420091324201,clf,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,108,2
nearest_3_nbr_sign_area,USGS-06480000,464,0.0,0.0468710438761828,,,,,,0.0033810256284040672,0.0,clf,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,109,19
nearest_3_nbr_sign_area,USGS-06481000,1139,0.0,0.02241328513843381,,,,,,0.0007424140920896748,0.0,clf,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_3_nbr_sign_area,USGS-06603750,376,0.8537234042553191,0.3086938849412539,0.8982724440668365,0.8982724440668365,0.9827245405921445,0.9349470499243571,0.040183406323194504,0.4150527108686032,0.8537234042553191,clf,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,1,99
nearest_3_nbr_sign_area,USGS-06604440,807,0.03593556381660471,0.1682265526170772,0.9842877404485417,0.9842877404485417,0.8343276680882682,0.8076923076923076,0.5200067758560181,0.04777185953750537,0.03593556381660471,clf,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,93,47
nearest_3_nbr_sign_area,USGS-06808500,2650,0.07207547169811321,0.11916600046222503,0.9617336890448379,0.9617336890448379,0.5586479808100878,0.6457399103139013,0.3553560674190521,0.04608961284229888,0.07207547169811321,clf,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,83,29
nearest_3_nbr_sign_area,USGS-06817000,3259,0.04664007364222154,0.05880764846502248,0.9145170921349077,0.9145170921349077,0.369901720462333,0.4943181818181818,0.23382999002933502,0.0354541240876346,0.04664007364222154,clf,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,88,41
nearest_3_nbr_sign_area,USGS-06819550,1177,0.03313508920985556,0.054180116955263695,0.5408836915866793,0.5408836915866793,0.03720587792786295,0.08366533864541832,0.027560191228985786,0.03641383248922851,0.03313508920985556,clf,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,95,105
nearest_3_nbr_sign_area,USGS-06899900,1193,0.024308466051969825,0.01970837875140545,0.4779446616897736,0.4779446616897736,0.02392020016267448,0.058700209643605866,0.006077519152313471,0.024569485047997063,0.024308466051969825,clf,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,98,72
nearest_3_nbr_sign_area,USGS-06900050,1191,0.012594458438287154,0.015935495219370904,0.7188208616780045,0.7188208616780045,0.023913753411509392,0.0502092050209205,0.009207134135067463,0.012694487125930565,0.012594458438287154,clf,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,102,55
nearest_3_nbr_sign_area,USGS-06901500,1221,0.005733005733005733,0.01696437046642703,0.8718522005177689,0.8718522005177689,0.10005759499442082,0.2857142857142857,0.09269588440656662,0.005783811645352624,0.005733005733005733,clf,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,104,46
nearest_3_nbr_sign_area,WQS0001,4408,0.12227767695099818,0.12226017606104496,0.9330082464151808,0.9330082464151808,0.6914697977904715,0.652914798206278,0.3432868421077728,0.06169984184699748,0.12227767695099818,clf,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,71,16
nearest_3_nbr_sign_area,WQS0002,3363,0.057091882247992866,0.08474801789217058,0.9224843635025755,0.9224843635025755,0.4655602451946221,0.49792531120331956,0.38672930002212524,0.04120370459779343,0.057091882247992866,clf,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,85,76
nearest_3_nbr_sign_area,WQS0003,3040,0.15427631578947368,0.07994234789083221,0.947947377630932,0.947947377630932,0.8211417958880626,0.7898627243928193,0.1321444809436798,0.08283585539939112,0.15427631578947368,clf,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,60,83
nearest_3_nbr_sign_area,WQS0004,526,0.32129277566539927,0.4016741396143976,0.9653257752805264,0.9653257752805264,0.8991407451517744,0.8668730650154799,0.6820021271705627,0.08442452309844263,0.32129277566539927,clf,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,31,108
nearest_3_nbr_sign_area,WQS0005,2969,0.10508588750421018,0.13882970631514063,0.8663466363645136,0.8663466363645136,0.4726795238063517,0.5625920471281297,0.32216933369636536,0.0700018653547719,0.10508588750421018,clf,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,74,45
nearest_3_nbr_sign_area,WQS0006,1366,0.08857979502196194,0.15180289743489983,0.9348202728268445,0.9348202728268445,0.6739422716290487,0.5941422594142259,0.608907163143158,0.05907288708396956,0.08857979502196194,clf,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,77,12
nearest_3_nbr_sign_area,WQS0007,3254,0.10694529809465274,0.11982559044009673,0.8805879235193141,0.8805879235193141,0.6287096500002731,0.6301775147928994,0.44081559777259827,0.06001051332385678,0.10694529809465274,clf,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,72,7
nearest_3_nbr_sign_area,WQS0008,1795,0.1966573816155989,0.28716085291361243,0.7160321869609805,0.7160321869609805,0.4516546719419587,0.5383615084525358,0.5643172264099121,0.1597910293559123,0.1966573816155989,clf,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,50,112
nearest_3_nbr_sign_area,WQS0009,996,0.0391566265060241,0.33528648550064866,0.7005331832918039,0.7005331832918039,0.1374107228582318,0.24096385542168672,0.8657754063606262,0.1937338916200003,0.0391566265060241,clf,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,90,88
nearest_3_nbr_sign_area,WQS0010,2560,0.125390625,0.10030039024386497,0.8975482768648109,0.8975482768648109,0.5692148406524077,0.6115214180206795,0.2473299205303192,0.07322268295109871,0.125390625,clf,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,70,11
nearest_3_nbr_sign_area,WQS0011,1210,0.3512396694214876,0.258411139957145,0.8684795803671788,0.8684795803671788,0.7994177990759433,0.7121588089330024,0.28699401021003723,0.14720078241205248,0.3512396694214876,clf,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,25,106
nearest_3_nbr_sign_area,WQS0012,2148,0.3654562383612663,0.3178902089862878,0.9156170119304082,0.9156170119304082,0.897208646503791,0.8161073825503355,0.3550342619419098,0.10962879718313037,0.3654562383612663,clf,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,23,116
nearest_3_nbr_sign_area,WQS0013,1615,0.2755417956656347,0.3360889433142109,0.9025890713531163,0.9025890713531163,0.8209164298060483,0.7256438969764838,0.5331534743309021,0.10902891661731916,0.2755417956656347,clf,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,37,98
nearest_3_nbr_sign_area,WQS0014,1582,0.25410872313527183,0.45745227794844645,0.9442944177417995,0.9442944177417995,0.8766590308277291,0.7838179519595448,0.7496993541717529,0.14016497120988045,0.25410872313527183,clf,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,42,109
nearest_3_nbr_sign_area,WQS0015,636,0.44339622641509435,0.49994640840721205,0.9209941098689747,0.9209941098689747,0.9085856569374744,0.8267148014440434,0.6372756361961365,0.12120939378220069,0.44339622641509435,clf,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nearest_3_nbr_sign_area,WQS0016,767,0.8435462842242504,0.48671983046921014,0.7746780010303966,0.7746780010303966,0.9520497184218178,0.9151343705799152,0.02557966858148575,0.26151800642460316,0.8435462842242504,clf,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,2,100
nearest_3_nbr_sign_area,WQS0017,533,0.28893058161350843,0.4969736863116386,0.6149127916937943,0.6149127916937943,0.4504839236414134,0.5357142857142857,0.21034298837184906,0.275771894552062,0.28893058161350843,clf,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,35,107
nearest_3_nbr_sign_area,WQS0018,582,0.35051546391752575,0.3510328118794972,0.7583125842929764,0.7583125842929764,0.651083771015863,0.6483870967741936,0.1277470588684082,0.1977031150416785,0.35051546391752575,clf,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,26,73
nearest_3_nbr_sign_area,WQS0021,1070,0.22149532710280373,0.1754661287590165,0.749945547839389,0.749945547839389,0.5461661239362167,0.497584541062802,0.226566880941391,0.15441740325294995,0.22149532710280373,clf,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,48,115
nearest_3_nbr_sign_area,WQS0023,2726,0.16434336023477622,0.1805260591150855,0.9187384375391947,0.9187384375391947,0.7428370285339952,0.702108157653529,0.31766122579574585,0.07488176188406528,0.16434336023477622,clf,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,54,18
nearest_3_nbr_sign_area,WQS0024,2612,0.5252679938744257,0.48118231111815113,0.9047696440327283,0.9047696440327283,0.9210625292669333,0.8349370836417468,0.43390682339668274,0.12732112377597332,0.5252679938744257,clf,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,13,63
nearest_3_nbr_sign_area,WQS0025,2492,0.0036115569823434992,0.1342295885869387,0.30847541056965144,0.30847541056965144,0.0026913439021650333,0.007493755203996669,0.013166348449885845,0.042950149411381096,0.0036115569823434992,clf,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,105,90
nearest_3_nbr_sign_area,WQS0026,948,0.0,0.2049496416749142,,,,,,0.0741991736192931,0.0,clf,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,109,102
nearest_3_nbr_sign_area,WQS0027,1157,0.4978392394122731,0.263022065172318,0.904872466054695,0.904872466054695,0.9068075119017946,0.8332028191072827,0.10115042328834534,0.20717650490094983,0.4978392394122731,clf,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,15,91
nearest_3_nbr_sign_area,WQS0028,260,0.35,0.2621318399762878,0.8830548150074775,0.8830548150074775,0.8081154842488484,0.7643979057591622,0.14010384678840637,0.13896648501832615,0.35,clf,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,27,10
nearest_3_nbr_sign_area,WQS0032,2540,0.2421259842519685,0.13542678333914246,0.8978240946045825,0.8978240946045825,0.7070121424456544,0.7192386131883073,0.0819278210401535,0.13148426614972744,0.2421259842519685,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,44,50
nearest_3_nbr_sign_area,WQS0033,1914,0.08254963427377221,0.10606335927615508,0.9517909662351143,0.9517909662351143,0.7584647449583244,0.7359550561797752,0.345662921667099,0.03885725396849168,0.08254963427377221,clf,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,80,4
nearest_3_nbr_sign_area,WQS0034,813,0.09348093480934809,0.07378500079859832,0.8226005141755338,0.8226005141755338,0.5599201286529105,0.5745856353591161,0.17954538762569427,0.06062827307793893,0.09348093480934809,clf,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,76,62
nearest_3_nbr_sign_area,WQS0035,1669,0.29418813660874776,0.26479795934836653,0.8184035906071598,0.8184035906071598,0.7613028121349554,0.7326315789473684,0.38702037930488586,0.12689005712210877,0.29418813660874776,clf,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,34,85
nearest_3_nbr_sign_area,WQS0036,656,0.024390243902439025,0.022320011247335594,0.49755859375,0.49755859375,0.02495526154793862,0.06912442396313363,0.014703412540256977,0.02435155114092388,0.024390243902439025,clf,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,97,43
nearest_3_nbr_sign_area,WQS0037,987,0.14285714285714285,0.29373154276840413,0.9550953171369649,0.9550953171369649,0.8126631529744475,0.7094017094017093,0.7155444025993347,0.09875613922268997,0.14285714285714285,clf,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,63,65
nearest_3_nbr_sign_area,WQS0038,2036,0.27652259332023577,0.18196152517442135,0.8693631609347172,0.8693631609347172,0.756179611761945,0.7122507122507122,0.3083924651145935,0.1317179743330111,0.27652259332023577,clf,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,36,68
nearest_3_nbr_sign_area,WQS0039,1299,0.3494996150885296,0.44038015047663265,0.7940698068451373,0.7940698068451373,0.646232914922326,0.650381679389313,0.1966581791639328,0.1913342508697094,0.3494996150885296,clf,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,28,52
nearest_3_nbr_sign_area,WQS0040,1637,0.16188149053145998,0.07199656899174176,0.9087449804719732,0.9087449804719732,0.6920534506707162,0.6581352833638026,0.11687290668487549,0.10519090539965001,0.16188149053145998,clf,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,56,37
nearest_3_nbr_sign_area,WQS0041,320,0.228125,0.17477379324263892,0.7239753757417781,0.7239753757417781,0.573946418479297,0.5151515151515152,0.3671051561832428,0.15384092682459122,0.228125,clf,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,46,14
nearest_3_nbr_sign_area,WQS0042,614,0.3729641693811075,0.2645709143727047,0.8906765723359609,0.8906765723359609,0.8477703474779231,0.8172043010752689,0.19331656396389008,0.1384450864045666,0.3729641693811075,clf,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,22,44
nearest_3_nbr_sign_area,WQS0043,1651,0.6038764385221078,0.3124777781537343,0.7122307288838994,0.7122307288838994,0.7749695586896592,0.7918401332223147,0.04520025849342346,0.31824766007799227,0.6038764385221078,clf,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_3_nbr_sign_area,WQS0044,1202,0.04159733777038269,0.05552842309768195,0.6540972222222222,0.6540972222222222,0.17339935830960915,0.3448275862068966,0.2884327471256256,0.040461520794561716,0.04159733777038269,clf,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,89,31
nearest_3_nbr_sign_area,WQS0046,2536,0.15694006309148265,0.322957581096793,0.9286898712458457,0.9286898712458457,0.7623775630258904,0.6986301369863014,0.662466287612915,0.11616388225789638,0.15694006309148265,clf,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,58,96
nearest_3_nbr_sign_area,WQS0047,2498,0.567253803042434,0.29893029329953813,0.857511569895618,0.857511569895618,0.8925009393870111,0.8152777777777778,0.12251506000757217,0.24127092189283633,0.567253803042434,clf,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,11,111
nearest_3_nbr_sign_area,WQS0048,2348,0.6226575809199318,0.5689192646257643,0.9366614119005784,0.9366614119005784,0.958193501967097,0.8968858131487889,0.4720333218574524,0.10567625662954105,0.6226575809199318,clf,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,8,81
nearest_3_nbr_sign_area,WQS0049,257,0.023346303501945526,0.024526334383999676,0.8406374501992031,0.8406374501992031,0.0751111301053229,0.19672131147540983,0.035750702023506165,0.022499313546477998,0.023346303501945526,clf,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,99,74
nearest_3_nbr_sign_area,WQS0050,2225,0.3793258426966292,0.255825647485725,0.8494857425246489,0.8494857425246489,0.771455041328512,0.7098166127292341,0.17053598165512085,0.17684671824044446,0.3793258426966292,clf,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,21,77
nearest_3_nbr_sign_area,WQS0051,2464,0.45616883116883117,0.2726148521405185,0.9452511685345515,0.9452511685345515,0.9441321194555863,0.8441926345609065,0.1597520262002945,0.15538458264721833,0.45616883116883117,clf,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,16,82
nearest_3_nbr_sign_area,WQS0052,240,0.0,0.17894456874734413,,,,,,0.06924970401313063,0.0,clf,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,109,93
nearest_3_nbr_sign_area,WQS0053,2588,0.3821483771251932,0.48823866902215773,0.917541676388997,0.917541676388997,0.8750646397987516,0.8007101642254771,0.5265332460403442,0.1289027735769926,0.3821483771251932,clf,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,20,110
nearest_3_nbr_sign_area,WQS0054,2383,0.7201007133864876,0.41676876404132357,0.8631759295177586,0.8631759295177586,0.9515149111872965,0.8540005499037668,0.0572894923388958,0.23925839605374818,0.7201007133864876,clf,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_3_nbr_sign_area,WQS0055,2504,0.7823482428115016,0.4173199408211576,0.9222529749778721,0.9222529749778721,0.968697612216799,0.94,0.09718921780586243,0.2647647426740811,0.7823482428115016,clf,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,4,113
nearest_3_nbr_sign_area,WQS0056,2197,0.8215748748293127,0.32463153428705405,0.7524761150997795,0.7524761150997795,0.9348618751704879,0.9035812672176309,0.02234456315636635,0.40160071999938246,0.8215748748293127,clf,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,3,86
nearest_3_nbr_sign_area,WQS0060,180,0.0,0.5800860773772001,,,,,,0.43109877446424777,0.0,clf,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,109,80
nearest_3_nbr_sign_area,WQS0061,1125,0.1351111111111111,0.05262711807092031,0.7423561151079137,0.7423561151079137,0.4125420470554554,0.415929203539823,0.25496435165405273,0.10855615959173975,0.1351111111111111,clf,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,65,53
nearest_3_nbr_sign_area,WQS0062,327,0.5779816513761468,0.301876182420128,0.939249290698566,0.939249290698566,0.9451727880953941,0.9254498714652956,0.10089873522520065,0.22114768237126411,0.5779816513761468,clf,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,10,60
nearest_3_nbr_sign_area,WQS0063,1875,0.06826666666666667,0.0713947362691164,0.8364629543503148,0.8364629543503148,0.3347151468634241,0.4192439862542955,0.2314777672290802,0.05360822544735436,0.06826666666666667,clf,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,84,66
nearest_3_nbr_sign_area,WQS0064,1388,0.05043227665706052,0.039045265202762115,0.7203175807500541,0.7203175807500541,0.3908230583790963,0.43333333333333335,0.20311981439590454,0.042217263109816945,0.05043227665706052,clf,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,86,40
nearest_3_nbr_sign_area,WQS0065,1147,0.08456843940714909,0.06571769622684746,0.6816985763377515,0.6816985763377515,0.1975836979444616,0.35668789808917195,0.3611059784889221,0.07664352404534829,0.08456843940714909,clf,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,78,13
nearest_3_nbr_sign_area,WQS0066,1439,0.034051424600416956,0.10535062601125804,0.78731463808545,0.78731463808545,0.13615567259342137,0.1780821917808219,0.1777535378932953,0.038985818472980126,0.034051424600416956,clf,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,94,34
nearest_3_nbr_sign_area,WQS0067,1519,0.3344305464121132,0.2062265024771221,0.8343156382158461,0.8343156382158461,0.650606989278939,0.7321830457614404,0.12314066290855408,0.19019434111990152,0.3344305464121132,clf,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,30,25
nearest_3_nbr_sign_area,WQS0069,1115,0.09417040358744394,0.12555800016234409,0.9269306930693069,0.9269306930693069,0.8417540411155185,0.7830188679245284,0.4584944546222687,0.037832790369566216,0.09417040358744394,clf,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,75,30
nearest_3_nbr_sign_area,WQS0070,1247,0.14354450681635927,0.19691746814270544,0.9700793003159459,0.9700793003159459,0.8802424710859206,0.8375634517766497,0.404073029756546,0.057073729326470916,0.14354450681635927,clf,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,62,58
nearest_3_nbr_sign_area,WQS0071,1663,0.1274804570054119,0.1673983679893939,0.8958834505806015,0.8958834505806015,0.6702776524512947,0.7096774193548387,0.5262582898139954,0.06586527942995136,0.1274804570054119,clf,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,69,89
nearest_3_nbr_sign_area,WQS0072,1103,0.03626473254759746,0.057441434428241046,0.700717309501411,0.700717309501411,0.16616046463898632,0.2894736842105263,0.2387581467628479,0.03468945393473808,0.03626473254759746,clf,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,92,59
nearest_3_nbr_sign_area,WQS0073,1303,0.23100537221795855,0.44677005829153754,0.875264421323466,0.875264421323466,0.6594808736752146,0.6656534954407295,0.7607489824295044,0.1774741746409995,0.23100537221795855,clf,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,45,101
